Order_ID,Date,Customer,Product,Category,Quantity,Unit_Price,Region,Payment_Method,Total_Amount,Month
ORD00084,2025-11-09 09:21:22.524764,Customer_66,Hard Drive,Accessories,5,1127.37,West,PayPal,5636.85,2025-11
ORD00085,2025-06-15 09:21:22.524764,Customer_85,Speaker,Electronics,7,1370.62,West,Credit Card,9594.34,2025-06
ORD00086,2025-10-30 09:21:22.524764,Customer_82,Headphones,Peripherals,9,881.87,East,Debit Card,7936.83,2025-10
ORD00087,2025-11-06 09:21:22.524764,Customer_80,Keyboard,Storage,7,1091.92,West,Debit Card,7643.44,2025-11
ORD00088,2025-07-10 09:21:22.524764,Customer_43,SSD,Electronics,9,1138.05,North,Cash,10242.45,2025-07
ORD00089,2025-10-11 09:21:22.524764,Customer_12,Webcam,Peripherals,8,573.0,North,Credit Card,4584.0,2025-10
ORD00090,2025-07-29 09:21:22.524764,Customer_97,Speaker,Storage,2,369.22,West,PayPal,738.44,2025-07
ORD00091,2025-07-08 09:21:22.524764,Customer_31,Mouse,Peripherals,1,315.52,West,Debit Card,315.52,2025-07
ORD00092,2025-09-23 09:21:22.524764,Customer_87,Speaker,Electronics,7,384.65,South,Debit Card,2692.55,2025-09
ORD00093,2025-09-02 09:21:22.524764,Customer_40,USB Cable,Accessories,7,419.35,South,Cash,2935.45,2025-09
ORD00094,2025-08-05 09:21:22.524764,Customer_29,Webcam,Storage,8,318.77,East,PayPal,2550.16,2025-08
ORD00095,2025-11-07 09:21:22.524764,Customer_26,USB Cable,Electronics,5,1318.55,North,Cash,6592.75,2025-11
ORD00096,2025-11-20 09:21:22.524764,Customer_19,USB Cable,Electronics,3,1137.93,North,Debit Card,3413.79,2025-11
ORD00097,2025-10-17 09:21:22.524764,Customer_4,Mouse,Accessories,8,79.88,East,Credit Card,639.04,2025-10
ORD00098,2025-07-23 09:21:22.524764,Customer_6,Keyboard,Peripherals,6,410.32,West,PayPal,2461.92,2025-07
ORD00099,2025-11-19 09:21:22.524764,Customer_32,USB Cable,Accessories,3,43.06,West,Credit Card,129.18,2025-11
ORD00100,2025-08-19 09:21:22.524764,Customer_61,Webcam,Accessories,1,752.27,East,Credit Card,752.27,2025-08
ORD00101,2025-06-11 09:21:22.524764,Customer_79,Speaker,Peripherals,3,719.55,North,Cash,2158.65,2025-06
ORD00102,2025-07-25 09:21:22.524764,Customer_99,Headphones,Peripherals,5,1248.74,North,Debit Card,6243.7,2025-07
ORD00103,2025-06-05 09:21:22.524764,Customer_10,Webcam,Peripherals,3,468.59,West,Credit Card,1405.77,2025-06
ORD00104,2025-08-16 09:21:22.524764,Customer_59,Hard Drive,Electronics,1,1226.41,South,PayPal,1226.41,2025-08
ORD00105,2025-09-07 09:21:22.524764,Customer_54,Laptop,Electronics,5,1452.28,East,Cash,7261.4,2025-09
ORD00106,2025-08-04 09:21:22.524764,Customer_81,Speaker,Storage,7,141.73,East,PayPal,992.11,2025-08
ORD00107,2025-06-13 09:21:22.524764,Customer_74,Mouse,Storage,7,1189.81,West,Credit Card,8328.67,2025-06
ORD00108,2025-07-21 09:21:22.524764,Customer_25,USB Cable,Accessories,9,889.03,East,PayPal,8001.27,2025-07
ORD00109,2025-10-20 09:21:22.524764,Customer_92,Headphones,Accessories,3,725.27,North,Cash,2175.81,2025-10
ORD00110,2025-08-16 09:21:22.524764,Customer_90,USB Cable,Storage,7,636.6,West,Cash,4456.2,2025-08
ORD00111,2025-07-21 09:21:22.524764,Customer_50,Mouse,Accessories,1,1179.16,North,Debit Card,1179.16,2025-07
ORD00112,2025-11-11 09:21:22.524764,Customer_64,Webcam,Peripherals,4,962.65,South,PayPal,3850.6,2025-11
ORD00113,2025-10-02 09:21:22.524764,Customer_52,Hard Drive,Electronics,4,1209.52,East,Cash,4838.08,2025-10
ORD00114,2025-09-06 09:21:22.524764,Customer_32,Laptop,Storage,5,1355.7,East,Cash,6778.5,2025-09
ORD00115,2025-11-08 09:21:22.524764,Customer_19,Hard Drive,Electronics,7,929.72,North,Debit Card,6508.04,2025-11
ORD00116,2025-09-22 09:21:22.524764,Customer_84,Speaker,Storage,7,1470.89,West,Cash,10296.23,2025-09
ORD00117,2025-07-03 09:21:22.524764,Customer_89,Webcam,Electronics,4,916.05,West,Credit Card,3664.2,2025-07
ORD00118,2025-08-03 09:21:22.524764,Customer_1,Laptop,Storage,7,958.6,East,PayPal,6710.2,2025-08
ORD00119,2025-07-02 09:21:22.524764,Customer_97,Monitor,Electronics,3,836.68,North,Debit Card,2510.04,2025-07
ORD00120,2025-07-30 09:21:22.524764,Customer_99,Hard Drive,Peripherals,6,145.59,South,Credit Card,873.54,2025-07
ORD00121,2025-10-18 09:21:22.524764,Customer_14,USB Cable,Storage,2,1092.33,North,Credit Card,2184.66,2025-10
ORD00122,2025-10-12 09:21:22.524764,Customer_100,SSD,Storage,9,825.69,West,PayPal,7431.21,2025-10
ORD00123,2025-08-03 09:21:22.524764,Customer_55,Speaker,Storage,5,681.86,East,Debit Card,3409.3,2025-08
ORD00124,2025-10-24 09:21:22.524764,Customer_29,Speaker,Peripherals,6,1366.6,East,Cash,8199.6,2025-10
ORD00125,2025-09-14 09:21:22.524764,Customer_23,Laptop,Electronics,4,453.96,East,Debit Card,1815.84,2025-09
ORD00126,2025-10-24 09:21:22.524764,Customer_90,Monitor,Storage,7,790.17,South,Cash,5531.19,2025-10
ORD00127,2025-09-07 09:21:22.524764,Customer_67,Headphones,Electronics,9,1049.49,South,PayPal,9445.41,2025-09
ORD00128,2025-08-28 09:21:22.524764,Customer_60,Hard Drive,Peripherals,7,1196.74,West,PayPal,8377.18,2025-08
ORD00129,2025-07-23 09:21:22.524764,Customer_7,Keyboard,Accessories,1,694.43,North,Credit Card,694.43,2025-07
ORD00130,2025-07-02 09:21:22.524764,Customer_72,Headphones,Storage,1,1264.72,North,Credit Card,1264.72,2025-07
ORD00131,2025-10-05 09:21:22.524764,Customer_32,Speaker,Peripherals,9,1155.69,North,Credit Card,10401.21,2025-10
ORD00132,2025-10-01 09:21:22.524764,Customer_16,Speaker,Electronics,9,108.69,South,PayPal,978.21,2025-10
ORD00133,2025-06-20 09:21:22.524764,Customer_59,Mouse,Storage,4,78.33,East,Cash,313.32,2025-06
ORD00134,2025-06-09 09:21:22.524764,Customer_18,Laptop,Electronics,9,935.0,West,PayPal,8415.0,2025-06
ORD00135,2025-06-25 09:21:22.524764,Customer_60,SSD,Accessories,3,527.65,West,PayPal,1582.95,2025-06
ORD00136,2025-07-06 09:21:22.524764,Customer_86,Monitor,Storage,7,321.6,South,Credit Card,2251.2,2025-07
ORD00137,2025-11-04 09:21:22.524764,Customer_68,Keyboard,Storage,6,873.68,South,Debit Card,5242.08,2025-11
ORD00138,2025-07-07 09:21:22.524764,Customer_72,Headphones,Electronics,8,518.93,East,Credit Card,4151.44,2025-07
ORD00139,2025-11-18 09:21:22.524764,Customer_77,Hard Drive,Storage,9,810.52,East,Debit Card,7294.68,2025-11
ORD00140,2025-09-13 09:21:22.524764,Customer_41,Laptop,Peripherals,5,695.58,South,Cash,3477.9,2025-09
ORD00141,2025-10-27 09:21:22.524764,Customer_97,Hard Drive,Peripherals,1,881.3,West,Cash,881.3,2025-10
ORD00142,2025-06-13 09:21:22.524764,Customer_57,Webcam,Accessories,3,606.45,East,Cash,1819.35,2025-06
ORD00143,2025-09-03 09:21:22.524764,Customer_79,Mouse,Peripherals,8,1049.52,East,Credit Card,8396.16,2025-09
ORD00144,2025-09-02 09:21:22.524764,Customer_93,Monitor,Accessories,6,278.3,West,Credit Card,1669.8,2025-09
ORD00145,2025-10-27 09:21:22.524764,Customer_65,Mouse,Electronics,8,1047.79,East,Credit Card,8382.32,2025-10
ORD00146,2025-09-24 09:21:22.524764,Customer_55,Speaker,Electronics,9,623.38,West,PayPal,5610.42,2025-09
ORD00147,2025-10-10 09:21:22.524764,Customer_71,Mouse,Accessories,4,1312.73,North,Credit Card,5250.92,2025-10
ORD00148,2025-07-31 09:21:22.524764,Customer_58,Keyboard,Peripherals,1,777.7,East,PayPal,777.7,2025-07
ORD00149,2025-10-16 09:21:22.524764,Customer_21,Speaker,Peripherals,1,1459.93,East,Cash,1459.93,2025-10
ORD00150,2025-05-30 09:21:22.524764,Customer_96,Headphones,Accessories,4,906.88,North,Credit Card,3627.52,2025-05
ORD00151,2025-11-18 09:21:22.524764,Customer_61,Hard Drive,Accessories,7,343.54,West,PayPal,2404.78,2025-11
ORD00152,2025-06-26 09:21:22.524764,Customer_58,Headphones,Electronics,2,1234.47,East,Cash,2468.94,2025-06
ORD00153,2025-11-18 09:21:22.524764,Customer_34,Webcam,Accessories,3,524.17,North,Cash,1572.51,2025-11
ORD00154,2025-10-12 09:21:22.524764,Customer_97,Speaker,Peripherals,1,527.95,West,Credit Card,527.95,2025-10
ORD00155,2025-08-04 09:21:22.524764,Customer_32,Speaker,Accessories,5,57.39,East,Debit Card,286.95,2025-08
ORD00156,2025-11-08 09:21:22.524764,Customer_82,Monitor,Accessories,1,827.59,South,Debit Card,827.59,2025-11
ORD00157,2025-08-23 09:21:22.524764,Customer_36,Speaker,Accessories,8,806.29,North,Cash,6450.32,2025-08
ORD00158,2025-06-25 09:21:22.524764,Customer_99,Hard Drive,Electronics,1,540.43,West,Debit Card,540.43,2025-06
ORD00159,2025-08-11 09:21:22.524764,Customer_100,Keyboard,Accessories,1,1342.38,South,Debit Card,1342.38,2025-08
ORD00160,2025-09-16 09:21:22.524764,Customer_67,Webcam,Storage,2,201.84,West,PayPal,403.68,2025-09
ORD00161,2025-07-07 09:21:22.524764,Customer_63,Monitor,Storage,2,501.85,South,PayPal,1003.7,2025-07
ORD00162,2025-09-21 09:21:22.524764,Customer_81,SSD,Storage,6,489.16,South,PayPal,2934.96,2025-09
ORD00163,2025-05-28 09:21:22.524764,Customer_31,Hard Drive,Peripherals,7,147.51,North,Cash,1032.57,2025-05
ORD00164,2025-08-03 09:21:22.524764,Customer_36,Keyboard,Peripherals,5,726.91,North,Debit Card,3634.55,2025-08
ORD00165,2025-10-03 09:21:22.524764,Customer_57,Mouse,Accessories,1,1034.8,South,Credit Card,1034.8,2025-10
ORD00166,2025-07-12 09:21:22.524764,Customer_10,Headphones,Storage,1,772.37,North,Debit Card,772.37,2025-07
ORD00167,2025-10-04 09:21:22.524764,Customer_92,Webcam,Electronics,3,243.9,West,Cash,731.7,2025-10
ORD00168,2025-06-24 09:21:22.524764,Customer_37,USB Cable,Storage,2,572.16,East,PayPal,1144.32,2025-06
ORD00169,2025-11-04 09:21:22.524764,Customer_31,Hard Drive,Storage,5,13.87,West,Cash,69.35,2025-11
ORD00170,2025-08-12 09:21:22.524764,Customer_35,Headphones,Peripherals,6,1303.77,South,PayPal,7822.62,2025-08
ORD00171,2025-11-07 09:21:22.524764,Customer_43,Laptop,Peripherals,7,135.93,West,Cash,951.51,2025-11
ORD00172,2025-10-04 09:21:22.524764,Customer_41,Headphones,Electronics,4,899.94,South,Credit Card,3599.76,2025-10
ORD00173,2025-10-30 09:21:22.524764,Customer_70,Headphones,Peripherals,7,1479.52,West,PayPal,10356.64,2025-10
ORD00174,2025-07-17 09:21:22.524764,Customer_11,SSD,Electronics,8,809.52,West,PayPal,6476.16,2025-07
ORD00175,2025-07-06 09:21:22.524764,Customer_18,SSD,Peripherals,1,1386.82,North,Debit Card,1386.82,2025-07
ORD00176,2025-08-31 09:21:22.524764,Customer_20,Speaker,Storage,6,361.81,South,Cash,2170.86,2025-08
ORD00177,2025-07-08 09:21:22.524764,Customer_30,Keyboard,Storage,8,1142.33,South,Debit Card,9138.64,2025-07
ORD00178,2025-10-13 09:21:22.524764,Customer_50,Speaker,Electronics,5,801.59,East,Cash,4007.95,2025-10
ORD00179,2025-10-10 09:21:22.524764,Customer_89,Hard Drive,Electronics,4,1083.57,West,Credit Card,4334.28,2025-10
ORD00180,2025-05-28 09:21:22.524764,Customer_20,Speaker,Peripherals,2,102.89,West,Debit Card,205.78,2025-05
ORD00181,2025-10-28 09:21:22.524764,Customer_91,USB Cable,Peripherals,6,230.13,East,PayPal,1380.78,2025-10
ORD00182,2025-08-18 09:21:22.524764,Customer_28,USB Cable,Electronics,6,208.34,South,Credit Card,1250.04,2025-08
ORD00183,2025-09-30 09:21:22.524764,Customer_9,Hard Drive,Electronics,1,1033.88,West,Cash,1033.88,2025-09
ORD00184,2025-06-01 09:21:22.524764,Customer_54,Hard Drive,Storage,9,1268.22,East,PayPal,11413.98,2025-06
ORD00185,2025-06-25 09:21:22.524764,Customer_53,Webcam,Storage,6,1126.93,East,Cash,6761.58,2025-06
ORD00186,2025-08-28 09:21:22.524764,Customer_43,Speaker,Electronics,3,55.4,East,PayPal,166.2,2025-08
ORD00187,2025-08-14 09:21:22.524764,Customer_70,USB Cable,Storage,4,1302.15,West,Cash,5208.6,2025-08
ORD00188,2025-07-28 09:21:22.524764,Customer_60,Monitor,Accessories,4,537.68,South,PayPal,2150.72,2025-07
ORD00189,2025-06-11 09:21:22.524764,Customer_54,Monitor,Peripherals,3,601.77,South,Cash,1805.31,2025-06
ORD00190,2025-07-28 09:21:22.524764,Customer_8,SSD,Storage,3,166.26,East,Debit Card,498.78,2025-07
ORD00191,2025-10-20 09:21:22.524764,Customer_27,Webcam,Accessories,3,1108.73,East,PayPal,3326.19,2025-10
ORD00192,2025-06-17 09:21:22.524764,Customer_54,Monitor,Electronics,4,281.6,South,PayPal,1126.4,2025-06
ORD00193,2025-06-18 09:21:22.524764,Customer_50,Webcam,Storage,7,850.31,East,Debit Card,5952.17,2025-06
ORD00194,2025-09-29 09:21:22.524764,Customer_99,Laptop,Electronics,4,1262.66,East,Cash,5050.64,2025-09
ORD00195,2025-06-14 09:21:22.524764,Customer_75,USB Cable,Peripherals,9,142.91,South,PayPal,1286.19,2025-06
ORD00196,2025-10-11 09:21:22.524764,Customer_90,Speaker,Electronics,1,807.65,West,Debit Card,807.65,2025-10
ORD00197,2025-06-29 09:21:22.524764,Customer_3,Webcam,Accessories,8,357.49,East,Cash,2859.92,2025-06
ORD00198,2025-06-29 09:21:22.524764,Customer_98,Webcam,Electronics,7,520.96,West,PayPal,3646.72,2025-06
ORD00199,2025-11-12 09:21:22.524764,Customer_74,Keyboard,Accessories,2,716.22,East,PayPal,1432.44,2025-11
ORD00200,2025-09-26 09:21:22.524764,Customer_49,Speaker,Storage,8,539.11,East,Cash,4312.88,2025-09
ORD00201,2025-10-15 09:21:22.524764,Customer_62,Laptop,Storage,1,976.75,East,Debit Card,976.75,2025-10
ORD00202,2025-07-09 09:21:22.524764,Customer_1,Keyboard,Accessories,9,724.58,North,PayPal,6521.22,2025-07
ORD00203,2025-08-03 09:21:22.524764,Customer_46,Hard Drive,Peripherals,9,880.46,West,Cash,7924.14,2025-08
ORD00204,2025-10-10 09:21:22.524764,Customer_39,SSD,Peripherals,2,1107.87,West,PayPal,2215.74,2025-10
ORD00205,2025-10-30 09:21:22.524764,Customer_97,USB Cable,Peripherals,7,841.04,East,Cash,5887.28,2025-10
ORD00206,2025-09-13 09:21:22.524764,Customer_50,Mouse,Storage,3,883.94,South,PayPal,2651.82,2025-09
ORD00207,2025-07-21 09:21:22.524764,Customer_54,Speaker,Storage,7,851.04,East,Credit Card,5957.28,2025-07
ORD00208,2025-10-13 09:21:22.524764,Customer_69,Mouse,Peripherals,9,574.37,North,Debit Card,5169.33,2025-10
ORD00209,2025-11-20 09:21:22.524764,Customer_96,Hard Drive,Electronics,4,512.8,East,Debit Card,2051.2,2025-11
ORD00210,2025-07-18 09:21:22.524764,Customer_95,Speaker,Peripherals,1,1350.47,North,Credit Card,1350.47,2025-07
ORD00211,2025-08-15 09:21:22.524764,Customer_70,Laptop,Electronics,2,915.26,East,Cash,1830.52,2025-08
ORD00212,2025-09-07 09:21:22.524764,Customer_78,Keyboard,Peripherals,1,374.09,West,Debit Card,374.09,2025-09
ORD00213,2025-11-15 09:21:22.524764,Customer_29,Webcam,Electronics,5,752.39,East,Cash,3761.95,2025-11
ORD00214,2025-11-10 09:21:22.524764,Customer_63,Keyboard,Storage,5,502.22,West,PayPal,2511.1,2025-11
ORD00215,2025-08-31 09:21:22.524764,Customer_29,Mouse,Peripherals,7,1401.2,South,Credit Card,9808.4,2025-08
ORD00216,2025-09-17 09:21:22.524764,Customer_35,Speaker,Peripherals,9,21.23,South,Cash,191.07,2025-09
ORD00217,2025-10-07 09:21:22.524764,Customer_56,Headphones,Accessories,9,345.75,East,Cash,3111.75,2025-10
ORD00218,2025-09-20 09:21:22.524764,Customer_63,USB Cable,Peripherals,3,554.38,East,Debit Card,1663.14,2025-09
ORD00219,2025-06-27 09:21:22.524764,Customer_4,SSD,Electronics,3,736.84,South,PayPal,2210.52,2025-06
ORD00220,2025-07-30 09:21:22.524764,Customer_50,Webcam,Accessories,3,1277.72,North,Debit Card,3833.16,2025-07
ORD00221,2025-07-24 09:21:22.524764,Customer_44,Mouse,Peripherals,4,140.95,South,PayPal,563.8,2025-07
ORD00222,2025-06-13 09:21:22.524764,Customer_86,USB Cable,Peripherals,8,1210.74,South,Debit Card,9685.92,2025-06
ORD00223,2025-08-22 09:21:22.524764,Customer_87,Hard Drive,Storage,6,92.92,North,Cash,557.52,2025-08
ORD00224,2025-06-02 09:21:22.524764,Customer_52,Webcam,Accessories,8,1265.05,South,Cash,10120.4,2025-06
ORD00225,2025-10-25 09:21:22.524764,Customer_93,USB Cable,Electronics,1,86.94,South,Credit Card,86.94,2025-10
